A,L,-14,7,4,309,18.9,0,0.5,2.8,2,3.6
A,W,8,9,3,206,13.2,0,0.8,24.1,2,6
A,W,1,1,1,703,8.6,0,0.8,17.1,2,6.1
H,L,-18,9,3,465,15.1,2,2.5,24.5,3,4.8
H,L,-8,7,3,277,15.6,0,0.4,1.1,2,1.4
H,L,-2,10,3,577,3.4,0,0.8,24.6,3,6.9
H,W,1,8,2,207,13.2,12,10.8,17.4,2,2.9
A,L,-26,12,2,85,21.3,0,1.3,4.1,2,3.7
A,L,-14,1,4,47,11.8,0,1,21.6,3,4.6
A,L,-15,10,4,450,16,0,1.1,26,3,4.4
H,L,-4,11,4,200,20.7,1,1.7,3.7,2,2.8
A,L,-4,7,3,673,18.7,0,0.8,17.8,2,5.2
H,L,-10,20,4,603,17.2,0,1.3,1.7,2,3.1
A,W,4,7,3,662,10,5,5.6,20.5,2,4
H,W,9,2,3,598,3.2,1,1,5.6,2,2.6
A,L,-3,7,3,454,19.9,0,0.9,1,2,3.2
A,L,-5,10,3,449,16.1,0,0.7,4.2,2,0.7
A,L,-26,3,1,230,9.5,3,4.8,8.3,2,3.2
A,W,11,2,1,617,21.2,0,0.7,4.9,2,2
H,W,16,3,2,324,14.2,6,7.8,21.3,2,4.9
H,W,22,8,2,381,24,0,1.4,1.8,2,2
A,W,16,3,1,426,15.7,0,0.5,2.4,2,3.7
H,L,-12,4,2,24,17.2,0,0.6,3,2,2.2
A,L,-14,5,2,501,3,1,4.1,13.3,2,4.5
A,L,-25,9,4,521,12.2,2,3.2,4.5,2,3.5
A,W,4,6,7,254,12.3,0,0.6,6.6,2,3.7
A,L,-10,6,2,354,24,0,0,2.8,2,1.7
A,W,7,13,4,356,24,0,0.1,2.8,2,3.5
H,W,11,1,1,605,4.1,0,1,23.8,3,7.6
A,W,12,11,2,60,9.7,0,0.8,23.9,3,15
H,W,3,10,3,489,19.1,0,0.8,20.6,2,5.2
A,L,-2,3,2,226,9.7,0,5,2.8,2,1.6
A,L,-20,6,3,273,13.5,2,2.7,5.5,2,2.1
A,L,-28,1,1,103,22.8,0,0.9,1.8,2,5.2
A,L,-53,4,1,268,9.8,1,3.6,5.9,2,2
A,L,-12,15,4,352,11.4,2,2.1,10.3,2,1.5
A,W,13,4,1,344,7.5,0,1.2,3,2,3.8
A,L,-35,1,1,688,4.6,3,4,16.2,2,4
H,W,10,3,1,89,13.9,2,2.9,0.5,2,2.7
H,W,8,10,2,65,10.3,4,3.2,0.6,2,4.7
A,L,-16,2,1,543,15.9,0,1.3,23.7,3,5.3
H,W,4,12,4,476,15,0,2.8,19.5,2,1.4
H,W,28,1,2,489,16.3,0,1,25.3,3,3.5
A,W,14,4,4,706,11,0,0.8,24.9,3,3.5
H,L,-8,10,4,574,11.9,0,1.1,21.4,2,4.2
A,L,-16,3,2,100,11.3,3,4.1,18.9,2,3.9
A,L,-9,11,2,48,11.6,0,1.7,1.4,2,1.7
H,L,-12,4,4,420,8.4,2,2.3,3.7,2,3.1
H,L,-18,9,3,346,10.7,2,3.7,20.3,2,4.1
H,L,-17,3,3,429,3.7,1,2.3,3.2,2,2.6
H,L,-5,17,3,302,11.4,3,2.3,6.3,2,1
H,W,19,13,4,391,17.2,7,7.7,12.3,2,2.9
A,L,-16,2,1,497,18.3,9,6.4,11.4,2,2.2
A,L,-5,1,1,70,14.4,0,0.7,18.4,2,5.4
H,L,-2,3,1,26,14.4,13,10.6,16.9,2,4.3
H,W,20,10,2,184,9.1,1,1.6,4.3,2,1.1
A,W,12,1,2,127,18.2,0,1,23.9,3,3.4
A,L,-6,7,3,681,11.7,0,1.1,25.3,3,3.5
H,W,15,2,2,587,7.6,1,2.1,17.4,2,2.3
H,W,22,14,3,597,10.7,1,1.3,4.2,2,4.3
A,L,-16,4,2,305,15.3,2,1.6,8.9,2,5.7
A,W,17,12,3,520,17,0,0,1.4,2,2.1
A,W,19,2,2,579,12,0,1.7,8.1,2,1.9
H,L,-24,7,4,463,10.6,1,2.4,14.4,2,3.6
H,W,13,12,4,147,9,3,2.8,18.5,2,3.8
H,W,14,8,2,557,14,0,0.8,23.2,3,4.8
H,W,6,5,3,564,11.1,0,0.8,22.9,3,5.4
A,W,3,8,4,389,12,1,2.4,4,2,2.4
H,L,-2,1,1,568,15.4,1,1.2,6.9,2,2.2
A,W,4,11,5,79,4.1,2,1.8,24.9,3,4.9
H,L,-9,4,1,376,15.2,3,3.9,23.3,2,5.3
A,L,-11,7,2,116,15.8,1,3.1,8.2,2,1.9
H,W,5,8,2,210,10.7,1,1.2,20,2,5.5
H,L,-9,1,2,657,1.3,1,4.6,15.1,2,3.1
A,W,13,7,1,311,10.2,4,3.5,25.3,3,5.1
H,L,-10,11,2,293,5.4,0,4.9,22.6,2,5.8
H,L,-2,8,3,29,1.8,2,6.1,6.1,2,0.3
H,W,5,9,3,255,18,0,0.8,21.9,3,10.9
A,L,-14,5,2,63,24,0,0,1.6,2,1.3
H,W,12,3,1,450,9.2,6,4.8,19.7,2,5.5
A,W,3,10,4,690,16.4,10,6.2,21.3,2,3.9
A,L,-9,4,2,535,4.3,0,0.8,14.6,2,4.7
H,L,-8,1,1,699,5.3,1,1.2,4.7,2,4.7
A,W,13,7,2,265,24,0,0.1,2,2,2.8
H,L,-12,11,2,12,1.8,1,2.9,4.4,2,6.6
A,W,14,5,1,49,14.1,8,8.7,24.9,3,4.2
H,W,3,3,1,335,15.5,3,3.1,9,2,3.8
H,L,-12,10,4,685,10.3,0,0.7,19.2,2,5.2
H,W,8,13,4,62,5.6,2,7.4,20.9,2,4.4
H,L,-5,9,3,636,1.7,0,0.8,27.5,3,6.4
A,W,2,2,3,76,12.5,0,0.8,22.6,3,10
H,L,-11,4,3,271,24,0,0.1,2.5,2,1.5
A,W,13,10,3,429,13.8,10,10.7,11.5,2,3.5
A,W,4,12,4,582,17.8,0,1,21.9,3,3.3
A,L,-10,5,2,209,14,3,3.5,22.6,3,3.8
H,W,9,5,2,362,6.8,5,4.5,25.7,3,2.9
A,L,-10,1,2,607,9.3,0,0.6,15.6,2,5.6
H,W,3,2,1,518,18.1,2,3.8,3.7,2,2.6
H,W,1,2,1,535,12.2,4,7,2.2,2,1.9
H,L,-6,8,4,266,10,1,1.6,5.8,2,2.6
A,W,17,4,1,299,13.4,0,1.2,21.9,2,12.2
H,L,-12,5,4,426,10.2,0,0.9,6.1,2,3.1
A,L,-32,7,3,155,24,0,0,2.1,2,0.5
H,W,7,5,2,425,19.9,0,0.8,28.2,3,3.2
A,W,4,9,2,14,10.2,8,8.1,4.9,2,4
A,W,7,1,1,670,5.6,0,1,25.8,3,6
H,L,-16,12,3,407,10.2,0,0.8,22.6,3,5.2
A,L,-8,3,1,404,13.4,1,2.6,15,2,3
A,W,8,5,4,705,7.9,0,2.9,22.5,3,8.2
A,L,-26,3,2,320,12.2,0,0.8,5.9,2,2.6
A,L,-11,4,1,264,9,10,9,24.6,3,3.4
H,L,-2,10,3,394,10.3,0,0.3,24.2,3,11.2
H,L,-9,4,1,104,3.2,0,0.1,20.2,3,2.7
H,W,12,2,2,138,24,0,0,2.4,2,2.6
A,W,2,15,3,248,16.6,8,6.9,11.4,2,1.9
A,L,-5,13,4,228,4.4,11,7.6,6.7,2,0.9
H,L,-7,13,3,327,12.3,0,0.8,8.1,2,3.1
A,W,8,1,1,465,15,9,8.2,1.8,2,1.7
A,L,-10,6,3,264,9.2,0,1,21.1,3,1.5
H,W,15,10,3,316,6.7,0,0.1,1.8,2,2.7
H,L,-9,13,3,65,22.9,1,2.3,4.8,2,5.5
A,L,-11,3,1,434,17.2,7,7.4,21,2,7.2
H,L,-6,9,4,533,13.2,2,1.8,23,2,6.2
A,L,-7,9,4,714,18,0,0,24.3,2,12.6
A,W,23,6,3,358,18.6,1,1.6,14.7,2,4.2
A,L,-10,4,2,172,11.8,0,5.7,7,2,1.9
H,W,7,2,1,572,4.7,0,1.2,24.3,3,5.1
A,L,-13,5,3,461,24,1,0.8,1.6,2,3.3
A,L,-12,13,3,3,0.2,0,0.8,23,3,5.5
A,L,-14,15,3,273,9.5,0,3.7,20.1,2,4.9
H,W,11,8,4,604,2.8,1,2.1,5.9,2,4.2
A,L,-22,1,1,644,19.9,1,1.6,2,2,4.6
H,W,14,11,4,251,11.8,0,0.8,26.1,3,5.1
H,W,17,6,2,523,1.7,1,3.9,4.7,2,2.8
H,L,-18,5,1,284,21.9,1,2.6,23.8,3,7
A,W,7,8,4,200,9.1,3,6.5,2.9,2,2.4
H,L,-17,11,4,340,5,1,1.4,15.1,2,3.6
A,L,-5,1,1,403,18.7,0,0.9,22.7,3,5.9
A,L,-6,12,4,679,8.8,3,4.1,4.4,2,0.3
A,L,-5,15,3,148,14.4,0,0.8,25.2,3,7.1
A,W,4,3,1,334,1.7,5,5.7,24.4,3,4.2
A,W,8,9,4,545,12.9,0,2.4,20.7,2,5.9
A,L,-26,1,1,654,5.4,3,5.3,14,2,2.5
H,W,3,3,3,487,8,2,2.2,2.9,2,3.3
A,W,8,4,2,239,11.1,2,1.8,8.8,2,2
H,L,-4,4,2,91,8.2,2,3.3,16.2,2,6.1
H,L,-4,13,3,88,20.1,1,1.6,4.2,2,7.1
H,L,-17,6,2,319,19,0,1.4,0.7,2,3.1
H,L,-6,1,1,562,7.5,0,1,22.2,3,6
H,W,8,2,1,610,14.4,4,2.1,4.2,2,2.6
H,L,-11,1,1,701,6.4,1,1.7,12.3,2,2.3
A,L,-4,12,3,27,11.5,0,0.8,2.2,2,3.7
H,L,-2,6,1,305,13.4,1,2.1,2.8,2,3
H,W,22,2,4,708,12,3,7.1,6.4,2,2
A,W,10,4,3,22,7.6,1,1.7,23.4,3,7
A,W,6,11,3,277,14.4,0,0.8,25,3,3.9
A,W,23,5,2,290,13.5,0,2.4,5.7,2,1.9
A,W,10,10,2,163,13.1,2,3.1,20.4,2,10.3
H,L,-12,12,4,187,11.2,4,7.1,0.7,2,2.6
A,W,6,5,4,321,12.5,0,0.8,21.7,3,3.5
H,W,3,3,1,50,12.8,6,7,6.8,2,1.3
A,L,-6,6,2,400,14.7,0,0.7,23.5,3,3.4
A,L,-15,13,4,168,16.6,0,0.8,24.6,3,4.7
A,W,6,7,2,650,13.8,0,0.8,2.3,2,1.5
A,L,-25,5,2,354,14,1,1.6,5.1,2,1.9
H,W,10,4,2,118,16.8,2,2,15.9,2,3.6
H,W,5,3,1,518,12.2,1,1.9,24.1,3,6.6
A,L,-11,6,2,528,20.3,3,3.7,5.2,2,1.6
H,L,-2,6,2,183,9.8,3,2.8,4.6,2,1.7
H,L,-18,9,3,264,18.2,7,6.4,20.2,2,4.8
A,L,-3,14,4,60,9.2,0,1,25.2,3,3.3
H,L,-4,10,4,617,9.9,4,3.6,17.5,2,3.6
A,L,-20,3,1,196,19,5,5.3,15.8,2,2.8
H,W,8,2,2,689,11.9,2,2.4,17.7,2,4.2
A,L,-11,9,3,672,1.7,2,6.4,5.3,2,3
H,L,-2,1,4,501,14.4,1,1.7,5.6,2,3.3
H,L,-13,3,4,276,12.2,0,0.9,23.9,3,5.5
A,W,18,2,2,619,14.2,0,1.2,18.9,2,8
A,W,2,1,2,424,15.5,0,0.9,24.2,3,4.4
A,W,5,4,4,371,17.9,2,2.7,10.8,2,1.6
H,L,-2,3,4,448,14,0,1,22.1,3,16.1
A,W,8,3,2,551,7.2,5,7.5,4,2,2.1
A,L,-16,9,3,20,15.1,0,0.6,1.3,2,3
A,W,2,7,5,286,10.6,1,3,6.3,2,1.6
H,L,-16,6,2,515,3.8,0,0.8,20.5,2,7.1
H,L,-18,1,2,629,3.2,0,0.9,25.7,3,4.5
A,L,-3,7,3,569,20.4,0,0.5,0.4,2,2.7
A,W,1,4,1,45,14.3,0,0.8,20.8,2,6.2
H,W,9,1,2,670,12.8,0,3.8,13.7,2,3.3
A,W,14,7,3,447,21.3,2,2.1,4.3,2,1.2
H,L,-2,10,4,470,4.9,0,0.8,18.8,2,9.2
A,W,10,5,2,220,10.2,1,1.3,17.5,2,3.8
A,L,-12,6,3,56,12.4,0,0,3.4,2,1.9
A,L,-27,12,4,183,2.5,4,4,21.7,2,3.8
H,L,-3,21,5,227,16,0,0.4,1.7,2,1.5
A,W,2,8,3,629,11.4,0,0.8,25,3,6.3
A,W,10,4,1,46,7.2,3,3.1,5.3,2,0
A,W,7,2,1,526,6.2,1,1.4,20.5,2,2.9
H,W,7,13,3,44,9.4,8,7.1,4.3,2,2
H,L,-19,4,1,285,11,0,0.7,4.3,2,5.4
H,W,20,8,3,568,6.4,0,1.6,2.5,2,3.3
A,W,7,1,1,272,10.2,1,1.5,9.4,2,2.5
A,L,-20,3,1,120,24,0,0,1.4,2,2.4
H,W,13,3,1,385,23.8,1,2,3,2,3.9
H,L,-2,1,1,638,10.5,0,2.1,16.5,2,5.5
A,L,-2,4,3,700,4.6,0,0.7,25.2,3,5.8
A,W,24,2,1,376,18,6,5.5,8.6,2,2.2
H,W,16,1,1,512,17.4,0,5.2,8.8,2,3.5
H,W,26,5,1,312,4.8,2,2.6,6.4,2,2.7
H,W,2,9,3,134,18,3,4,4.1,2,0.9
A,L,-10,1,1,485,6.8,0,1.3,1.1,2,4.2
H,W,5,12,3,213,16.5,0,1,24.3,3,7.1
H,W,39,4,3,591,7,0,1.2,24.3,3,9.3
H,L,-5,2,1,239,3.9,0,1.6,19.1,2,4.4
A,L,-17,3,4,34,0.5,0,0.9,18.5,2,3.8
H,L,-8,8,3,482,11,0,0.9,14.9,2,9.1
H,L,-2,1,2,338,14.6,2,2.6,3.8,2,2.7
H,L,-8,5,3,280,7.3,0,0.6,2.6,2,0.1
H,W,13,7,4,523,13,0,1,24.5,3,2.8
A,W,14,2,1,552,15.9,0,0.7,22.5,3,3.1
A,W,18,2,2,574,18.6,2,2.3,26.3,3,3.5
A,L,-4,8,1,37,5.3,1,1.4,22.3,2,5
H,W,18,8,3,515,5.5,3,4.4,9.2,2,2.5
H,L,-1,6,1,35,16,8,8.4,2.6,2,2.7
H,L,-4,5,2,534,18,7,6.3,21,2,6.5
A,W,9,12,3,296,22,0,0.9,25.6,3,8.3
H,W,12,13,3,373,19.9,2,2.2,16,2,6.1
A,L,-22,3,1,349,11.9,3,6.4,11,2,1.9
A,L,-15,5,2,274,18.1,2,2,16,2,3.5
A,L,-7,3,2,555,18.7,5,5.8,6.1,2,2.4
A,L,-13,5,2,380,13.1,3,3.1,7.4,2,3
A,L,-8,3,2,607,13.2,2,2.6,14,2,5.4
A,L,-3,1,2,581,19,1,3.3,8.4,2,2.1
A,L,-18,11,4,688,10.6,0,0.9,26.2,3,11.1
A,L,-15,1,1,687,6.1,1,1.1,24.3,3,3.7
H,L,-7,22,4,325,22.3,0,0.7,24.5,3,4.3
A,W,10,1,1,652,10.6,2,6.2,6.3,2,0.2
H,W,12,7,3,671,15.8,0,1,18,2,7.3
A,L,-2,9,4,383,6.1,4,5.2,11.7,2,2.7
H,W,5,4,2,240,9.2,1,3.6,25.4,3,5.6
A,L,-4,8,4,277,11.6,0,1.4,20.7,2,15.4
H,W,5,2,1,499,20.2,0,0.9,3.6,2,2.7
A,W,11,2,1,317,9.4,3,7.1,16.1,2,6.1
H,L,-7,4,1,402,16.4,7,6.8,7.7,2,2.1
H,W,30,1,1,69,18.7,0,1,1.4,2,1.8
A,L,-11,1,2,697,1.5,0,0.7,27.7,3,4.7
H,W,20,1,2,624,9.2,0,0.6,3.2,2,3.2
H,W,24,8,4,589,7.4,0,0.6,15.5,2,4.1
H,W,1,5,2,613,19.5,4,4.2,10.7,2,2.6
H,L,-6,1,2,635,6.1,0,0.8,4.9,2,7.7
A,W,7,23,4,401,13.3,2,8.7,5.8,2,3.4
H,W,21,5,3,54,5.1,4,8.7,6,2,2.3
A,W,6,3,1,332,2.2,1,1.5,16.9,2,4.8
H,W,1,6,1,94,11.5,15,12.7,21.6,2,4.8
H,L,-6,6,3,526,10.9,1,3.5,15.9,2,3.1
A,W,16,7,4,499,9.4,8,4.7,26.5,3,3.2
H,W,4,13,4,338,6,3,4.5,22.6,2,7.4
H,L,-25,1,1,423,14.9,1,2,0.6,2,3.9
H,L,-25,1,1,676,14.2,0,0.8,24.7,3,4.4
A,W,1,11,4,155,0.5,0,0.6,28.6,3,6.3
A,L,-10,4,2,26,20.4,0,1.2,2.3,2,2.4
H,W,16,2,1,217,8.9,1,1.8,2.4,2,0.2
A,W,16,2,1,487,15.6,0,0.7,22.8,3,6.6
A,L,-21,4,3,501,6,0,0.8,19,2,4.5
H,W,1,1,1,250,11.4,2,2.3,19.1,2,2.6
A,L,-28,4,2,574,18.8,0,0.8,24.4,3,4.6
A,L,-20,6,1,313,11.5,2,4.8,3.4,2,2.2
A,L,-4,1,1,591,5.9,0,0.6,0.9,2,2.2
A,W,14,5,4,591,15.2,0,0.8,22.1,3,5.8
H,L,-2,3,2,463,24,0,2.3,4,2,2.7
H,L,-9,1,1,442,18,6,5.2,13.5,2,4.5
A,W,2,5,3,335,15,7,7.5,24.1,3,6.3
A,W,16,2,1,306,12.5,4,4.1,25,3,4.1
A,W,12,1,1,662,13.6,2,4,15.9,2,4.1
A,L,-21,7,4,662,23.5,1,2,9.3,2,8.4
A,W,6,23,4,200,5.6,4,6.4,7.2,2,2.5
H,W,15,8,3,343,17.4,0,0.7,6.5,2,2
H,L,-2,11,3,390,6,0,6.2,26.3,3,4.2
H,L,-14,3,3,665,24,0,0.6,3.1,2,6.1
A,L,-18,10,3,435,13.8,2,3.7,3.4,2,1.9
H,L,-6,16,3,109,3,0,0.8,25.4,3,2.4
H,W,12,3,2,490,18.8,0,1.4,18.9,2,3.9
H,W,7,10,3,447,9.1,0,1.2,14.3,2,3.9
A,W,2,3,3,515,16,0,0.8,26,3,5.3
A,W,5,5,4,107,1,0,0.3,28.8,3,11.2
H,W,6,4,4,603,11.4,2,3.1,7.8,2,0.8
H,L,-2,2,1,120,18.3,0,1,23.7,3,10.8
H,L,-5,7,3,94,20.6,0,0.8,5,2,3
H,L,-17,4,2,274,13,12,10.4,6.7,2,3.8
H,W,16,3,3,70,1.3,0,0.6,3.9,2,0.3
A,W,4,21,4,478,1.5,3,3.9,8.6,2,2.2
H,W,10,5,2,234,15.5,0,1.5,7.8,2,2.6
H,W,11,15,4,295,4.1,20,18.9,17.8,2,3.7
A,L,-11,4,1,20,11,9,6.8,4.6,2,1.6
H,W,12,4,1,282,4.8,0,0.7,25.6,3,5.3
H,L,-10,16,3,428,12,0,1.6,16.3,2,8.4
A,L,-16,8,3,163,11.4,0,0.7,18.5,2,3.1
A,W,17,9,4,164,4.9,0,0.8,24.5,3,6.9
H,L,-1,5,2,340,10.7,0,0.7,17.9,2,4.6
H,L,-16,5,3,509,10.4,0,0.8,20.2,2,2.5
A,L,-8,3,2,582,20.1,1,1.6,2.7,2,1.4
H,L,-8,15,4,409,19.8,0,0.8,23.4,3,8.1
A,L,-21,5,2,415,18.6,0,1.1,24.8,3,6.7
H,W,16,4,1,444,13.6,3,5.3,7.8,2,5.4
H,W,17,2,1,155,6.4,0,1,23.8,2,3.9
H,L,-1,5,1,128,15.1,9,7.5,5.5,2,3.6
A,L,-12,14,3,236,11.4,6,5.4,8.8,2,2.9
H,W,9,11,4,186,9.5,0,1.2,17.5,2,7.4
H,W,12,10,3,431,20,1,2.1,6.7,2,1.3
H,W,22,5,4,411,7.3,0,1.5,3,2,3
H,W,9,2,1,393,19.6,0,0.3,2.8,2,3.9
A,W,5,3,1,471,8.8,6,6.7,7,2,2.2
H,W,3,2,2,505,13.2,11,11.2,6,2,4.8
H,W,7,6,3,641,8.3,3,3,6.1,2,3.9
A,W,18,4,4,250,17.6,0,1.6,1.6,2,3.1
A,L,-7,2,2,313,24,0,0.4,1.4,2,1.9
H,W,7,16,4,40,8.7,2,2.1,6.1,2,1.7
A,L,-1,4,2,571,11.6,1,2.8,6.6,2,3.6
H,L,-6,11,4,334,13.2,0,1,2.2,2,0.4
H,L,-4,5,2,586,16.2,0,0.4,18,2,4.5
H,L,-2,14,4,435,4.9,3,3.9,18.7,2,4.2
A,W,12,15,4,125,9.8,1,1.1,1.6,2,2.3
A,L,-5,1,1,501,15.8,0,1,25.4,3,4.9
A,W,12,6,4,669,14.6,0,0.9,25.1,3,6
A,L,-11,3,2,589,11,0,2,23.1,3,3.5
H,W,16,4,4,577,12.9,0,0.8,23.6,2,3.6
H,W,36,6,4,411,7,0,0.9,24.9,3,4.5
A,L,-15,5,1,170,15.8,6,7.3,3.2,2,3.2
H,W,6,8,2,56,6.6,1,3.2,21.4,2,4.4
H,W,26,7,2,271,13.8,4,3.9,1.5,2,4.7
H,W,16,11,3,206,9.9,0,1,6.4,2,2.9
H,L,-2,3,2,153,11.4,1,4.2,1.3,2,1.3
A,W,7,10,4,365,13.9,0,1.2,4,2,1.8
A,L,-17,6,2,332,13.2,0,1,19.8,2,7.5
H,L,-5,3,1,394,20,4,3.8,3.8,2,2.9
A,W,7,4,3,336,9.2,0,0.9,23,3,6.1
A,W,11,5,3,399,14.8,1,2.5,6.5,2,3.1
H,L,-12,2,2,647,12.3,1,4.8,17,2,4.5
A,L,-4,6,3,212,17.8,0,1,25.7,3,3.2
A,W,6,1,3,167,9.1,0,1,20.9,2,4.4
H,W,9,4,1,41,17.4,0,0.7,7.3,2,2.5
A,W,6,6,3,286,11.4,14,11.8,16.3,2,3.3
H,W,6,8,4,253,5.5,0,1.1,22.4,3,4
H,L,-5,9,4,365,10,1,4.2,3.5,2,1.5
H,L,-25,5,1,116,6,0,0.6,8.2,2,2.1
H,L,-11,8,2,360,14,2,2.5,17.3,2,4
A,W,1,1,1,78,10.1,1,2.8,7.8,2,2.1
A,W,3,4,4,151,7.9,2,5.7,2.3,2,0.9
A,W,16,1,1,573,12.9,1,1.3,5.8,2,1.9
H,L,-9,5,2,497,2.2,0,0.7,23.3,3,7.3
H,L,-3,2,3,618,7,0,0.9,16.8,2,6.7
A,W,12,11,4,326,13.5,4,4.7,9.2,2,2.3
A,W,7,4,4,677,20.9,0,2,1,2,3.5
H,W,18,4,2,574,11.7,0,0.8,22.4,3,7.5
A,L,-18,2,1,421,3.9,3,2.6,10.2,2,2.8
H,W,3,6,4,298,15.7,6,7.5,24.4,3,3.4
A,W,12,6,3,107,9.9,0,0.8,24,3,5.7
A,L,-6,4,3,102,19.5,0,1.2,4.1,2,0.4
A,L,-1,1,1,661,8.6,6,7,3.5,2,1.3
H,W,12,2,1,557,15,9,8.8,6.2,2,2.6
A,L,-16,3,2,684,11.6,0,1.3,12.8,2,4.1
H,W,21,5,1,274,22,2,3.2,6.2,2,6.2
A,W,14,15,4,197,6.1,20,17,24.2,2,4.3
H,L,-3,22,4,127,2.4,2,3.9,4.4,2,2.5
A,W,10,11,4,608,17.8,0,1,24.5,3,4.1
H,W,18,2,2,359,10.9,0,0.5,3.1,2,2.2
A,L,-16,3,1,225,24,0,0.1,1.6,2,1.7
A,W,17,1,2,382,14.6,8,10.9,20.9,2,6.7
A,L,-22,8,3,9,4.9,1,2.3,5.1,2,2.9
A,L,-17,2,1,443,9.3,0,0.9,20.3,2,10.4
H,W,10,3,2,511,9,0,0.8,22.9,3,2.9
A,W,12,10,3,226,12.9,14,11.1,17.6,2,2.1
A,L,-24,18,4,262,13.3,12,10.7,19.3,2,2.4
A,W,12,1,1,586,17.9,0,0.1,1.1,2,4.6
H,L,-13,4,4,377,14.3,0,0.7,24.9,3,4.9
A,L,-2,12,3,188,1.8,7,7.1,25.1,3,3.1
H,W,9,1,1,563,14.2,2,2.2,10.6,2,1.6
H,L,-11,11,4,384,11.2,1,1.9,24.1,3,3.7
H,W,7,6,3,30,13.9,1,1.5,11.2,2,2.6
A,W,38,4,3,704,20.9,0,0.9,3.7,2,5.2
A,W,10,5,2,291,7.8,3,3.3,9.2,2,1.3
A,L,-21,8,2,359,14.7,0,0.8,24.2,3,5.9
A,L,-1,5,2,46,9.7,5,5,19.3,2,7
A,W,16,5,2,168,19.9,0,0.9,1.6,2,5.8
H,L,-12,11,3,567,5,1,1.6,18.2,2,3
H,L,-24,3,1,327,15.8,8,5.4,1.5,2,6.7
A,L,-10,3,1,83,15.7,0,0.8,20.8,2,4
H,W,5,4,2,408,11.3,0,0.9,17.7,2,4.2
A,L,-5,10,3,550,11.2,0,0,17,2,4.1
H,W,7,1,2,667,12,0,0.9,17.2,2,2.8
H,W,3,7,3,338,14.3,0,0.8,16.4,2,2.3
A,L,-17,11,2,227,10.5,0,1.2,23.6,3,4.4
A,W,2,4,4,583,14.5,2,2.6,1.5,2,1.9
A,L,-15,7,3,570,21.5,0,2.1,24.2,3,15.5
H,L,-9,8,2,302,12.3,0,0.7,3.6,2,2.3
H,L,-9,3,1,537,9.6,3,7.5,2.1,2,1.8
A,W,23,3,1,33,23.4,0,1.7,3.5,2,0.9
A,W,4,17,4,311,5.2,8,7.3,25.5,3,4.9
A,W,1,6,2,128,11.5,0,0.8,26.1,3,5.5
A,W,2,3,4,489,15.5,0,2,25.6,3,2.2
A,L,-2,9,3,327,12.1,12,11,11.2,2,2.7
H,L,-7,2,1,477,17,2,1.8,5.4,2,1.5
A,W,2,11,3,548,15.7,9,8.5,9.9,2,1.6
A,W,3,10,3,382,24,1,1.2,1.4,2,3.1
H,W,4,2,1,382,13.5,0,1.1,21.8,2,5.3
H,W,21,6,4,433,8.3,0,1,18.8,2,7.1
H,L,-9,7,4,489,7.3,2,4.2,24.7,3,3.7
H,L,-14,14,4,267,6,9,8.9,18.7,2,5.3
H,W,5,3,3,531,18.7,0,0.9,24.2,3,5.7
A,L,-3,13,4,197,11.4,2,3.7,18.8,2,3.3
A,L,-11,8,3,73,6.7,6,4.4,7.4,2,1.5
A,L,-10,7,3,192,3.9,0,2.1,16.6,2,2.5
A,L,-5,16,4,369,6.7,4,2.8,5.2,2,2.5
H,W,19,9,3,402,18.2,0,0.6,2.2,2,2.4
H,L,-12,3,2,340,11.2,0,1.9,23.9,3,1.6
H,W,7,4,1,245,3.8,0,1,22.4,3,4.4
A,W,24,2,2,553,8.3,3,2.9,0.8,2,4.6
A,W,2,22,6,26,5.7,0,0.8,25,3,12.7
A,L,-12,9,3,576,15,4,1.8,13.5,2,1.7
H,L,-9,6,4,632,13.9,7,5.5,13.1,2,4.4
H,L,-11,4,4,607,13.2,0,0.9,20.6,2,6.1
A,L,-9,11,1,91,9.3,7,6.7,16.8,2,2.5
H,L,-18,8,4,599,13.6,1,1.6,5.8,2,2.9
H,L,-26,12,2,239,11.1,3,3.7,7.7,2,2.1
A,L,-3,12,4,319,17.1,6,6.6,12.7,2,3.1
A,W,8,1,1,77,21,0,0.8,24.8,3,16.2
H,L,-9,11,3,466,23.6,0,0.1,2.8,2,3.5
A,L,-6,10,2,135,13.8,0,0.7,3.8,2,2.3
A,W,12,18,4,294,6,0,0.8,24.2,3,8.5
A,L,-21,4,3,657,9.7,3,2.9,3.5,2,0.7
A,L,-16,8,3,379,14,0,0.9,20.8,2,5.6
A,L,-18,4,1,389,12.1,17,13,11.3,2,1.5
A,L,-27,1,1,169,15.1,0,1,22.6,3,15.4
H,L,-9,17,4,64,10,3,2.8,18.4,2,5.3
H,L,-12,13,4,152,9,3,3.2,20.8,2,3.8
A,L,-4,5,2,139,1.3,0,0.8,25,3,5.9
H,L,-9,3,2,480,11,0,1,21.1,2,8.7
A,W,17,17,4,372,1.8,0,1,24.3,3,12.7
A,L,-11,11,4,276,8.7,0,1,4.6,2,2
H,W,8,2,1,196,19.5,0,1,24,3,3.7
H,W,14,5,4,356,7.2,0,0.9,23.3,3,5.7
H,L,-14,3,1,473,10,4,4.5,24.8,3,5
H,L,-18,8,3,532,13.9,2,3,8.8,2,3.3
A,W,12,21,4,65,11.7,4,7,5.7,2,2.9
